ts,device,co2,temp,rh,rssi
1772413725186,dev01,517,24.7,42.9,
1772413725389,dev01,1102,25.8,42.2,
1772413725603,dev01,710,27.5,61.6,
1772413725803,dev01,1183,21.4,50.3,
1772413726006,dev01,978,20.7,67,
1772413726214,dev01,582,23,60.4,
1772413726421,dev01,872,25.1,45.5,
1772413726623,dev01,752,23.2,46.4,
1772413726823,dev01,1187,24.9,54.8,
1772413727037,dev01,517,25.4,73.1,
1772413727251,dev01,1196,21.2,49.9,
1772413727455,dev01,680,27.5,36.1,
1772413727670,dev01,880,21.8,53.4,
1772413727869,dev01,667,27.7,48.4,
1772413728069,dev01,1067,23.5,72.1,
1772413728287,dev01,509,22.3,61,
1772413728501,dev01,642,21.5,37.4,
1772413728703,dev01,1161,23.6,66.6,
1772413728905,dev01,1062,25.4,60.8,
1772413729119,dev01,822,20.7,69.8,
1772413729319,dev01,1199,23.1,63.7,
1772413729519,dev01,954,25.1,73,
1772413729734,dev01,876,24.9,63.3,
1772413729950,dev01,1000,20,49.4,
1772413730163,dev01,450,24.8,55.4,
1772413730366,dev01,1083,21.9,64.6,
1772413730567,dev01,1112,25.1,40.2,
1772413730767,dev01,1001,23.1,72.3,
1772413730968,dev01,755,20.2,35.8,
1772413731168,dev01,415,20.3,59.6,
1772413731382,dev01,768,20.7,40.2,
1772413731586,dev01,1116,21.9,46.8,
1772413731792,dev01,1109,25.5,62.8,
1772413731999,dev01,780,25.3,72.5,
1772413732215,dev01,717,26.1,73,
1772413732416,dev01,644,27.5,45.6,
1772413732616,dev01,830,20.5,41.2,
1772413732824,dev01,715,27.7,35.3,
1772413733031,dev01,649,21.8,55.6,
1772413733233,dev01,773,22.8,37.6,
1772413733447,dev01,1070,20.9,42.4,
1772413733662,dev01,1073,24.2,58.7,
1772413733864,dev01,1188,25.9,65.4,
1772413734063,dev01,1114,25.5,42.1,
1772413734264,dev01,965,23.4,72.7,
1772413734465,dev01,1266,23.3,60.4,
1772413734666,dev01,992,23.6,72.6,
1772413734880,dev01,661,27,49.4,
1772413735082,dev01,1165,25.5,43.6,
